CustomerId,Exited
15693468,0.04273778675018897
15671930,0.050515820671895695
15762268,0.33243025983743413
15780954,0.03860365768109481
15700174,0.08779582919162976
15635728,0.1585786976326716
15679283,0.11773978828647043
15591386,0.18198100459241834
15694192,0.1876647061897792
15585901,0.9888085048515698
15792329,0.06712027358982071
15635597,0.01979740644181243
15775880,0.0013296629065916957
15630913,0.12985040610661785
15756680,0.07356370896250954
15587913,0.2384470853823729
15737605,0.4426203230525163
15627876,0.8248398558280176
15772601,0.01603250051505003
15758606,0.8834382666333853
15657107,0.8862176008714584
15622454,0.022835309596066087
15775803,0.016112426549095043
15570859,0.006312851314802945
15748381,0.05550358664626398
15787189,0.9999792010259977
15666055,0.8960866185774331
15617648,0.2069764522972304
15755678,0.9341623778141599
15624781,0.011755441980714952
15779497,0.251620249319165
15567399,0.48509725136899673
15613656,0.4439754536538314
15734311,0.02231641782205413
15657214,0.0011017354551220832
15799350,0.1256913307256653
15729970,0.14254422062982142
15725835,0.6074847551011227
15745543,0.08137616245043967
15727384,0.730551461864552
15666916,0.058045186399386564
15732917,0.968000816218447
15612050,0.35864613592073175
15726267,0.024787420522883873
15780124,0.02990051293019678
15742238,0.11890312990159614
15679024,0.11394977557549871
15715297,0.06867534160955274
15633612,0.035459819451882535
15602929,0.4583527216249422
15696703,0.01772566205038358
15756668,0.04080138391209417
15565779,0.03299909995098349
15795519,0.07935730769884365
15761477,0.04441416592212514
15731890,0.14487943201667172
15633043,0.7473108360773248
15752953,0.038078843860716347
15603088,0.002924827905541276
15606613,0.9848045146551474
15635939,0.14936981432136698
15666043,0.0931523721548864
15746190,0.04669129868864255
15591357,0.328914667305241
15658716,0.9850987799912168
15679909,0.08825956454650195
15634262,0.09528321399542508
15799825,0.0580254582231877
15756875,0.07120307191889214
15678146,0.7022003456356654
15710743,0.6657799835195395
15595831,0.29750172142321546
15626684,0.13382569523672602
15709846,0.21704061100371072
15635459,0.060725224659716415
15642544,0.01676707006130422
15566494,0.10740975083389957
15655238,0.003464775163505458
15733429,0.07361885698849402
15814536,0.08049935453895973
15771702,0.1118935603056227
15723008,0.7656913461017913
15797160,0.837413132394414
15792222,0.1847002434936647
15644765,0.2224964218944646
15610686,0.9706304630901428
15730868,0.015958498929108476
15705991,0.29278154507132104
15577078,0.5313908137313224
15679550,0.0035294862931167363
15787655,0.2218721118137743
15668081,0.10516261169690576
15747980,0.026582247994784834
15710295,0.36335023386197646
15724443,0.18605764579932635
15571305,0.7365657567820324
15569503,0.014497252230252623
15581840,0.032564426085319155
15772262,0.40976028677686055
15767794,0.04218629946438189
15629338,0.8111693069754937
15790379,0.2289101042221608
15750684,0.8855509948918636
15697214,0.04313527800653391
15711015,0.03211983498992049
15573309,0.09443834875304573
15805303,0.9318534390892603
15741385,0.49451859359779804
15780254,0.776756108142703
15744843,0.07455568702317232
15815626,0.6566550007881888
15784736,0.556310137646621
15813412,0.9840866551585385
15809143,0.035954663931638535
15617617,0.0018963312932689608
15779738,0.048014768117890676
15668669,0.6468592889543703
15687477,0.05422021161063656
15578908,0.03687164698529785
15687658,0.9499729494276601
15615020,0.06222760184180381
15608886,0.01816895491840846
15602551,0.024860882970323007
15672945,0.13588824442456235
15757408,0.9979311019530387
15806132,0.5642642412086416
15813022,0.18450495246559206
15673578,0.2693265865831327
15757916,0.09950616510000497
15689168,0.06530595647336788
15769216,0.8781873072671234
15593295,0.24360741652828105
15804814,0.07042769573284445
15778934,0.12217128300117963
15802351,0.046308338212493916
15630241,0.31228687310365655
15719561,0.33103533090864695
15615096,0.011866945465927361
15659931,0.9945938062263624
15714586,0.18177894977808354
15634949,0.0018622511952360939
15589224,0.02345512807058151
15795990,0.901006174118395
15603216,0.0011610216369181776
15631201,0.10959818788234826
15686255,0.4968615948635652
15746594,0.35887477104891324
15718893,0.994828659986819
15671609,0.06125973943168256
15652540,0.037136262833512734
15774857,0.5573238009211303
15791836,0.08454582967934536
15651554,0.9451521821052947
15583576,0.3046867531473922
15732740,0.10930934100662461
15723320,0.0863687834693623
15603851,0.9902662709733625
15777923,0.12188826668693384
15735719,0.035330946912832714
15703482,0.044400704043590124
15605835,0.21287290684704308
15664881,0.08335420161413816
15757568,0.43262372186844744
15792660,0.2000464696070845
15599722,0.6220331037972163
15726354,0.3262045847379454
15610355,0.5617179850435295
15704284,0.984238635104133
15621893,0.010768700627914136
15588219,0.19912263306983652
15688619,0.0277804416858346
15765518,0.8697973724974893
15616931,0.27262072918829783
15758372,0.6844481077328631
15782591,0.2902167063032986
15612109,0.026484628205671084
15613712,0.009849906843927362
15639322,0.09304095085400695
15594349,0.3513467379755608
15574167,0.018365460246353375
15811842,0.006570618085469273
15648794,0.9781953093222889
15771211,0.031646137195335156
15588614,0.9917089773989237
15630698,0.7951988669059782
15694200,0.714151803435338
15721426,0.9996348240581742
15725997,0.17667581488643114
15762138,0.07867993901490693
15750649,0.050955182731010684
15685706,0.3305464035788572
15641835,0.00804743142939539
15586821,0.018991771300246187
15569678,0.11268520315030925
15793842,0.19687577027569503
15667554,0.04464468135707028
15794479,0.006389563845534175
15585041,0.022617323818302396
15780650,0.2907922556008259
15780846,0.041574423636068655
15805260,0.9887379804436461
15621629,0.038852363196144594
15662151,0.25432836461664654
15747174,0.04112247684701045
15651585,0.1706607132362079
15649738,0.09550193467457706
15633108,0.17866723286716563
15769254,0.13453362667052718
15704746,0.04915563217164129
15637644,0.022879020312707082
15609562,0.3366472536816446
15787459,0.41824909281701816
15762902,0.08058464302694654
15738605,0.8839209277265416
15724889,0.08986765079718875
15730735,0.059848766548993224
15689147,0.11816003891528375
15730397,0.07486131889101397
15762169,0.6533860808506394
15589320,0.04809370309979573
15799211,0.22389026816629223
15798310,0.03609690250809842
15609998,0.976485861876984
15583548,0.754555793597675
15761763,0.056144679913913864
15764409,0.07558748928850008
15710161,0.003257480970754731
15735246,0.8868985390400752
15791700,0.9995989341106708
15670753,0.11695339787057815
15573876,0.22730276250647335
15770174,0.4536396025527082
15641114,0.03507687349221948
15682435,0.05568439323854534
15751788,0.0033873877739142386
15672598,0.10172557510109173
15762803,0.0056795962040063624
15812982,0.4507442633133118
15597901,0.2907381796251972
15731507,0.0777022965802512
15809826,0.849642218133865
15764237,0.01262218525736735
15769917,0.4233596412281929
15641850,0.2521791112773598
15770974,0.1153956381980088
15803749,0.6281455383956053
15684999,0.004781842019444736
15770225,0.006132782255911394
15627484,0.3999412561545683
15610337,0.143319690673926
15752488,0.013025416797994084
15610056,0.16751717196380628
15806049,0.8115516411113716
15736069,0.8271583867714475
15763662,0.03640907266331247
15615575,0.012689255460957932
15691723,0.6023087442444098
15774098,0.10558353696227704
15750808,0.2656979734791892
15744368,0.15912118800610686
15610594,0.12465461816151888
15756125,0.1369585731358149
15623277,0.007086591686189797
15795954,0.13958869872756888
15671969,0.023870260579787382
15791268,0.242436303665318
15713655,0.6051105048222716
15633930,0.9929331417130198
15712849,0.8444277250161818
15639077,0.9969093998172114
15808784,0.0028302088799039156
15648577,0.7500044737863961
15670345,0.5342439676828766
15633112,0.5803394766485992
15714397,0.07518105468209044
15780038,0.6252232898885517
15756305,0.07807334169120073
15578799,0.8470271531095941
15800326,0.1255934408227801
15785485,0.5141712074550367
15783958,0.24778411862747446
15727546,0.018446367357525164
15739576,0.07143413292386659
15631333,0.07082596531171688
15604782,0.07006118691995157
15589643,0.4958918075267887
15585533,0.10957370535364318
15681506,0.035386758820179116
15630551,0.025525899930108596
15698349,0.01209325107872361
15776631,0.03121951268528193
15762216,0.06594397514117278
15623927,0.07119007057221513
15681402,0.18471293856446785
15586264,0.7397508061692115
15594685,0.31476831061897426
15812945,0.1769636552955453
15734628,0.08599452930997901
15629323,0.6837024163585634
15666823,0.08553601577139182
15777553,0.962083492714128
15613097,0.061986477261395695
15622217,0.5570904062598792
15703588,0.07299884191934111
15570835,0.9651408767529933
15679299,0.05500652566907
15808044,0.999935146884174
15579208,0.11334282485117732
15684951,0.9904526248664507
15667620,0.2393295428517796
15582960,0.13015614427913727
15590730,0.010819094909234156
15763747,0.03697579454782042
15778320,0.2534607297781193
15642787,0.19546037324649873
15624633,0.19287320424131282
15766765,0.0531443342947073
15783615,0.9997627502105182
15640161,0.20027722025797173
15619889,0.16252897980558273
15579166,0.15184857103044164
15789097,0.3595884505132367
15674880,0.13002634440299018
15778157,0.032199076963589604
15779064,0.015819647730739433
15801265,0.9345152782959606
15589204,0.044587089481301315
15664543,0.5583350362668789
15582714,0.9643246733604173
15797595,0.09139700601806133
15614034,0.03379918643551257
15763171,0.10183906295861099
15647266,0.2648839098524779
15757577,0.05174063974795567
15736656,0.33523726491336864
15635078,0.16872900158415316
15680141,0.01403855146861606
15576945,0.03392815750264269
15602034,0.17106151827956462
15732020,0.47235397566400705
15611029,0.09756441967894694
15621210,0.8682679030681068
15569222,0.05627809447657732
15664639,0.017898276737431208
15724223,0.9679337874346419
15644621,0.3991652648335925
15756056,0.012389347627198028
15700353,0.18596648797042087
15624388,0.77847284741216
15627212,0.2092367980898339
15648005,0.027208014162138562
15681446,0.2528982246279763
15775888,0.09636151388270847
15749019,0.2074483309088212
15709928,0.09703925833862694
15784676,0.47033300568871916
15748116,0.2117473062981866
15612193,0.005649804574602287
15762984,0.034643147691423855
15613713,0.15457777102387515
15664204,0.014669502149030771
15639415,0.03441805415046133
15806332,0.02112885096091856
15614929,0.030583433784056983
15695492,0.07264390177453937
15635972,0.01697397776300136
15616380,0.015895964106907138
15581440,0.6642656158621532
15654390,0.5842816011244185
15660688,0.13965147245256268
15806307,0.01584325279941265
15647975,0.3047095859505168
15595728,0.9187148925432354
15735388,0.038809259325173776
15788535,0.7052954155100646
15765902,0.04103598650196875
15642345,0.9297161533753403
15641250,0.10978397263053495
15706163,0.9355964105468013
15746708,0.9641247754771202
15775203,0.25710764129514463
15787907,0.9987770156825609
15646764,0.9897475850343473
15678284,0.9020973672792153
15726791,0.8191453136362994
15813144,0.0156436916397983
15669342,0.0686245156194389
15710366,0.6223726315113336
15614934,0.5590176544244994
15588701,0.1516620087646808
15665438,0.232738601564199
15644896,0.48882965431739245
15670205,0.679070112003509
15635776,0.13856394933858926
15791053,0.9332781479408843
15644005,0.004173845416902558
15796343,0.31502240594970926
15751057,0.18775526883545107
15623430,0.008606434519084508
15682600,0.73308631144349
15769312,0.009057036423511335
15708212,0.9538389173033479
15650258,0.21471002247422205
15604345,0.16246168820401652
15578297,0.8836090271507359
15671789,0.06248948560797762
15726186,0.14610513926530475
15764618,0.2044142154120912
15730738,0.002893942171195992
15637650,0.129753528344279
15606267,0.1103236394830903
15625904,0.0016615235248049396
15654463,0.00565737963153982
15774151,0.7838245985720669
15693259,0.0575676373488094
15642468,0.1616110699341788
15758531,0.43283615987008417
15728352,0.09475932374122312
15637240,0.37018071259417074
15595588,0.03863352260700259
15778395,0.4092949784127402
15711825,0.17152847828265216
15599251,0.010048111472649482
15570004,0.008906122369169224
15656912,0.5727320763354535
15657342,0.7126009576074535
15716284,0.034038224919406224
15672374,0.9524328570145977
15732476,0.01811133210436402
15747724,0.2231979109277178
15633877,0.16919031655309347
15672516,0.44536555415186724
15607827,0.124894583237464
15751336,0.015585856764345107
15646539,0.06680216433357607
15756901,0.02244960804852156
15809286,0.531495156752419
15759021,0.167202061473441
15725039,0.06603643554918329
15579130,0.9187209267011236
15754112,0.035167449385470444
15735522,0.08776329127578927
15613326,0.07041985431991435
15739502,0.04251312135702869
15670914,0.044911071569590816
15604073,0.17496470476592949
15806027,0.9896567089823591
15574886,0.06907293303426489
15707120,0.42933863403929773
15800845,0.05685499663926148
15603914,0.601650613727847
15722765,0.3408833438516458
15783305,0.535755997985837
15574842,0.18647690811342885
15607837,0.1255919750783695
15714877,0.011713647999157495
15782941,0.03471792896647877
15630167,0.1261357116308445
15759038,0.03390119026866491
15661821,0.9289388403001804
15728006,0.4629824738833102
15712176,0.006975655981409278
15689351,0.7889560900741274
15782247,0.8229133427482779
15769064,0.8126124259861485
15718153,0.017347356988501983
15613189,0.9427607170137683
15661734,0.26133891815380367
15592645,0.03877474277394278
15768387,0.03188868851672381
15792525,0.9137193254971954
15586976,0.9018943637983088
15790659,0.03905979987824633
15691446,0.00374202773408559
15772632,0.010938734075309944
15706587,0.09017495764529039
15572461,0.08004348583569083
15654409,0.16506826305479477
15568025,0.356637277835882
15715769,0.03850220626993605
15667458,0.09829416211885393
15567980,0.8635193360525846
15679294,0.27699438413316124
15606507,0.012104838989618543
15578825,0.172474305034373
15619935,0.2828634746864909
15636089,0.9727247275551385
15727490,0.837355625159711
15591766,0.04618433002887211
15641629,0.08916863298101782
15813303,0.011107866150341563
15756920,0.9796207109195665
15726403,0.9070549224069339
15592765,0.14139633055469417
15704442,0.9999156341675612
15641136,0.030328365667497765
15725818,0.3913842368913436
15612071,0.006559947093985461
15719809,0.029877415925837494
15716518,0.03324924355837904
15742210,0.1264778605140831
15630617,0.6982429444883695
15720838,0.13475007688476454
15595537,0.0757810188770178
15623196,0.060710540032739416
15679249,0.9937717729421047
15693199,0.5807185631356578
15661219,0.005017436264276599
15617136,0.026461329478078378
15760294,0.6861931379635825
15652808,0.1860807838574151
15657139,0.21685131109079772
15803790,0.03533585458174717
15764105,0.5268520617384382
15672610,0.375157112136113
15766896,0.03685482022591461
15587735,0.035219125375465926
15659501,0.12069875501542392
15745001,0.07897805004337902
15651140,0.5743639083574401
15571148,0.010373807326092862
15776824,0.06576475688411978
15633141,0.04514271380487027
15764174,0.07012590023092599
15778155,0.8169860522485459
15715920,0.002337984999455352
15671917,0.5241550064314964
15666548,0.9999001398565173
15625623,0.15129468469792628
15748123,0.0040990122588356916
15648735,0.010340114454521685
15634974,0.9658909260345263
15713378,0.11093361206371381
15753370,0.7299375794268366
15782659,0.1860197787197268
15583364,0.2253749073119236
15625942,0.20664616153016238
15720284,0.6124341639961118
15679642,0.021519203725540823
15628007,0.009252317896591658
15661974,0.34042829835141897
15689341,0.9999119698863288
15607993,0.5631824815572548
15693267,0.7320597684566773
15769522,0.35046670438931904
15755825,0.04531517262009793
15598175,0.17341998402477282
15744327,0.7372444297553064
15798666,0.03921119692667889
15577064,0.24458694157401853
15759436,0.9987864852746035
15690231,0.09433767528919168
15751561,0.966889125187572
15739068,0.010390531071717337
15758056,0.009147132075332076
15742269,0.007461793620999904
15726490,0.8656793556120901
15738411,0.002229409601343003
15727919,0.1321048562503138
15709396,0.012722717609291032
15654106,0.0032811871680634343
15621653,0.017549703636341896
15598086,0.851921984346633
15752300,0.4197836760420175
15658693,0.11471369909150056
15631838,0.1674292170276071
15803804,0.7699084898358592
15578809,0.5171407265344863
15752026,0.8560617456809605
15723706,0.10360842207905845
15752838,0.022891032001634563
15569571,0.5891980181825865
15769703,0.9440425035675385
15679770,0.999827455761175
15791102,0.9373124669072792
15655192,0.00055720360259817
15709487,0.026231280637704066
15687130,0.5133073968066922
15755178,0.9945435416115326
15634772,0.167560720187701
15617197,0.46594423206407265
15631240,0.4903972528871566
15784301,0.07227595794143994
15631310,0.7547884989070435
15756560,0.5040732103733653
15732270,0.8102242500880905
15739357,0.05327910027140885
15771540,0.12391051034212343
15567486,0.03273851693402729
15714634,0.006299809061388738
15727021,0.2758313556750253
15650670,0.30605208380973065
15711834,0.7292596979802547
15729763,0.02716625239898602
15646566,0.4111533937388587
15645463,0.02729097504673582
15672144,0.5981648034165701
15596088,0.43185133345148
15614878,0.02278451806091402
15635240,0.02617505556332394
15775905,0.945098291777209
15700657,0.444471775103804
15611905,0.24832752675847164
15652527,0.18710821308666947
15785865,0.08099214829870777
15645942,0.01217330200094744
15688691,0.7994826168216811
15592736,0.9818151368208563
15673529,0.29110060263697357
15724145,0.06880430277857633
15704629,0.0680960204411035
15597896,0.9264055944854246
15731790,0.7740011115152085
15634719,0.012271696591462863
15703205,0.3942152826675947
15567333,0.06105658880098504
15754537,0.5014495435781388
15612030,0.033748959436137836
15573242,0.2523337036064517
15601892,0.011530392295730291
15663885,0.08421636384673138
15701096,0.3821419036914843
15710450,0.004073192403520218
15790846,0.44441675239559075
15658956,0.013766659803578885
15755223,0.38170032793107767
15787318,0.965390125039539
15737310,0.008767152586041261
15763665,0.1790244268124943
15668818,0.4050252727748445
15765812,0.10253020214015532
15704844,0.11431625962552247
15744582,0.789470784195345
15616700,0.03896406176038489
15683521,0.029008706217449394
15583049,0.09973626283498177
15643752,0.035595070381021075
15620398,0.07674205825679528
15715707,0.031129135676704472
15814209,0.026848235268281655
15733768,0.2428478027006678
15755242,0.5466346002432029
15729412,0.1751868797354973
15746564,0.17297150232117373
15588446,0.00871521122030449
15665221,0.002400435350113945
15640846,0.9999898018643067
15700209,0.025342559958126728
15658360,0.07332126100496526
15602735,0.9994184590310131
15724834,0.005040685683523801
15800062,0.973758324729433
15685300,0.11810331031338529
15760102,0.6233928718046888
15787026,0.0025922897919785385
15653696,0.020024315290314364
15788946,0.10516279836114323
15600724,0.5390460437733543
15574324,0.044062385357002035
15707144,0.003339806188614532
15775891,0.9044916599219673
15711789,0.8001998057759631
15600879,0.0728504020510422
15681196,0.07475997296247908
15716000,0.038649102569666006
15766776,0.21262313934756202
15680278,0.7780003768118882
15688637,0.06505844091497115
15591179,0.015700045953077717
15677435,0.029291108511337746
15698619,0.041168440019450234
15581036,0.6115574971657818
15622117,0.06149659459663512
15599301,0.04176826352099533
15581548,0.10955672095916309
15586870,0.09506823182457315
15735263,0.20047792509920484
15765322,0.00476622070817485
15582944,0.11447138027339156
15687162,0.8260893334069573
15644962,0.014093096316196485
15612615,0.22960458804134745
15813439,0.055094635352571544
15604544,0.03283568597948783
15761348,0.045541560539429635
15785078,0.12552459164859
15759874,0.7415930535888697
15643658,0.3683678910150936
15713267,0.008723618942486216
15737782,0.03191328773421035
15815490,0.9964437627699411
15679410,0.990720654252178
15756241,0.10293774329709561
15688409,0.7755311464706428
15742272,0.6904040988234377
15717898,0.03257602762006108
15769582,0.005214192936102292
15635660,0.645315459049083
15576723,0.056943226709263994
15591577,0.01401614589936352
15582325,0.96885805978183
15693947,0.021908486259639617
15760446,0.7157040460350608
15611105,0.008613897740559201
15630920,0.08443767949798582
15574910,0.6465222551971643
15756472,0.010364599342819702
15682890,0.005634280325721087
15641994,0.9521944832038212
15733297,0.21057931658437903
15767793,0.27854022548489416
15725698,0.08096303766877477
15813532,0.10982049355841479
15576760,0.005594453659317188
15732102,0.04270836609540632
15739046,0.03052644522873267
15631927,0.008708358674611809
15672115,0.03052746857743569
15618765,0.6682223089970731
15679148,0.17616936304800312
15728474,0.3043174310804161
15636999,0.8257678130628529
15754261,0.17669162374997907
15629150,0.1044913279992726
15736274,0.004431327348238179
15627697,0.015221712979889189
15721585,0.041676528847579455
15639946,0.9924063876808109
15792176,0.13031391363503175
15699450,0.06938458991523183
15729954,0.9546354229545261
15600103,0.14163248832535416
15786200,0.017353548759040945
15797010,0.07388542536432238
15670172,0.1580047369189532
15627352,0.9721709720875383
15622494,0.01000624121859266
15585835,0.2575906218605536
15595071,0.007812902499693259
15628203,0.14883175732186413
15667190,0.005673403703771258
15780212,0.378513733984043
15766869,0.007513605676781271
15775741,0.013126651187668722
15628170,0.04661180497377773
15701318,0.06808966982343648
15710928,0.5199360568077894
15682547,0.11703023505653432
15631170,0.0568789261925464
15648702,0.10130714979885194
15783444,0.16796612642721506
15809178,0.9237220005802287
15806688,0.9997100636893583
15576824,0.9994192111601063
15675422,0.061579987348464364
15681550,0.12988194347531132
15812628,0.42635553935695225
15597951,0.36717837285678134
15807045,0.27420864958815727
15581748,0.1649419190184951
15770420,0.05117200499263778
15608230,0.017497335055244968
15730339,0.06157451952407196
15712584,0.03764216795972362
15592816,0.985933200935763
15641480,0.07813061444425395
15708505,0.013662513698470213
15791131,0.38545384000673444
15618225,0.2596669251161107
15644724,0.05512151597552086
15662098,0.9969037402456127
15723894,0.43912508476273215
15787699,0.15266388858095484
15687738,0.24097543325283696
15576126,0.19479228547091013
15658889,0.794090610854763
15667046,0.15830979213555937
15669957,0.6711859916279126
15655794,0.013974047783548068
15599829,0.01109905996196305
15753332,0.9943897569806535
15671124,0.005401167227803626
15767474,0.99973620607299
15720671,0.1513164571258993
15626787,0.7496110454016425
15774491,0.009643639774815992
15579647,0.1307242489073238
15625522,0.007299728184593167
15765806,0.022590405709834543
15566708,0.7340247178104016
15668347,0.04673743425456704
15575214,0.1947432218751757
15591123,0.16514255282941145
15573280,0.23433034870613684
15589018,0.02235779912377716
15654495,0.6856144677656286
15597265,0.023752359815097702
15733876,0.01700913913024059
15677217,0.12326942486739759
15747265,0.0687281308769902
15713379,0.006563451725243902
15730433,0.8889005530444254
15693347,0.021646087084423497
15715465,0.053267056236332516
15680736,0.05621744736822157
15610765,0.0015991974583125523
15650034,0.09070271856958526
15782468,0.7256666942835872
15685109,0.047711226676884586
15776233,0.986256757185793
15761141,0.07321749087288126
15781702,0.04196154135952464
15790235,0.04329920124192194
15641416,0.7665517419833036
15775234,0.018324606914417278
15659475,0.0951760888680403
15642202,0.09012139151454998
15771417,0.6306338583685187
15585100,0.8675161756255827
15700487,0.9979423660992763
15726589,0.2542685108423362
15747503,0.8225116440704331
15595883,0.5726610313002481
15663826,0.26933528563468584
15742820,0.15999735184906463
15624793,0.13785608949062347
15597930,0.951998991265985
15665110,0.0006058699486337974
15770719,0.15011474741356903
15731327,0.008616568388243621
15576044,0.1257907760883409
15775662,0.19320594880264222
15646817,0.2102744413311265
15596060,0.008222398434769358
15723299,0.7584565616605402
15636982,0.3628794189307595
15751175,0.10087669040805389
15618936,0.9622469892699371
15787529,0.603287778170114
15780128,0.058172047799821165
15615991,0.08570135726434118
15757001,0.07335420119682348
15595388,0.013348562608698634
15699550,0.02099640023320418
15581620,0.2653138106597258
15600934,0.9382953774012748
15738672,0.16092901599476922
15721307,0.20133651585069207
15619280,0.005548683603305346
15768244,0.024661122421427675
15806837,0.4435711959928874
15643496,0.13637560486804062
15813916,0.06962672867769691
15626385,0.008295914896157709
15603582,0.5049203125935898
15764351,0.6588717076277566
15667938,0.008456275863979183
15576360,0.09420022198928066
15628813,0.38855335457507334
15584190,0.12762496303370935
15716449,0.1438392213968196
15759913,0.08945062304190363
15701555,0.2952147209914643
15758482,0.00783519488942637
15758171,0.08414226285233582
15680346,0.4431448902296818
15649124,0.04699391252247992
15812917,0.07282448826486378
15768455,0.01611813293238028
15703059,0.8018322754371829
15646196,0.014864604072487235
15585451,0.29551757485047037
15714057,0.05598043469237579
15748473,0.012584678185474197
15785782,0.8185532655695162
15693233,0.11637349087520521
15757521,0.09728613991124262
15812513,0.9042999701128454
15674950,0.11741222269689519
15678572,0.45068924943843325
15713608,0.019380248755065523
15579262,0.10516213711650745
15610426,0.11949934444906611
15776454,0.9288897093841305
15771483,0.06237935420259352
15648489,0.9022579269382596
15646609,0.03442036246653892
15693203,0.0008691707831147005
15813067,0.9804011628338615
15769829,0.12732240450342183
15662434,0.0018364000194782653
15773503,0.01688214991368782
15705890,0.31567915780270683
15711398,0.021433659051954882
15752375,0.14869132114342307
15659175,0.15941176511392646
15597033,0.15912470058432024
15590228,0.0011243023377186597
15631848,0.1527370284878475
15654211,0.05312351992039256
15707968,0.5621503009273942
15594084,0.014570200629799778
15651093,0.3125242647476495
15798824,0.06578087912171277
15671591,0.9998360773208257
15707189,0.36039393569752387
15733581,0.08455165715211793
15641640,0.2457204210762699
15585284,0.08063596366495945
15617866,0.1466157745627121
15667751,0.04196405924848315
15669411,0.9755497140253598
15789425,0.5705873385324707
15570943,0.29007713616122194
15685829,0.02509789147261373
15721917,0.0845650889095663
15776047,0.03906039740139719
15716024,0.09061847214341326
15675328,0.018790787785678928
15604314,0.22843180856219178
15658339,0.0009289825307984988
15630402,0.04248894142509564
15689616,0.03649825990137165
15774224,0.19479600406021966
15701291,0.1924788824352126
15719606,0.13644522969727846
15644119,0.2098450315224255
15646859,0.7071843357857029
15606836,0.18498979324082687
15664150,0.032277781083134865
15624510,0.8044206483583162
15810944,0.06195340278134643
15668575,0.9960720891858016
15603246,0.013055924287115672
15804002,0.0474733654581706
15728773,0.07835329094484825
15598044,0.2276566383217188
15694829,0.018743294063621775
15600575,0.03020200315470719
15727311,0.01286634737028846
15570769,0.013753324555249021
15606274,0.08148650215280868
15746139,0.07609096154826925
15704987,0.6191039177228864
15628972,0.9316362137483095
15697686,0.04827894225840207
15733883,0.02638704457836669
15617482,0.9943413907353713
15704583,0.9852152262334449
15621083,0.6110418165740281
15649487,0.6369285136961359
15736760,0.7609522459757343
15714658,0.030829230422320997
15599081,0.5132340700203731
15705113,0.12608888336204085
15631159,0.06375929620637438
15792818,0.1798511414899697
15633531,0.045175966342820194
15744529,0.02177008229843591
15669656,0.05893055298889475
15581198,0.8972340503473741
15729054,0.04876415148077998
15573452,0.6605152218041916
15776733,0.30606758744637097
15724858,0.9851339790044447
15713144,0.8367034330888504
15690188,0.5940757524588008
15689425,0.045696387520610934
15671766,0.14873707379302928
15782806,0.011197965907115262
15764419,0.022815025925105814
15591915,0.7525341282066853
15772798,0.07371887323380749
15792008,0.011456859354304925
15715541,0.22141678253066885
15639277,0.5674005647796505
15798850,0.007154342526021607
15776348,0.7547529128760481
15727696,0.06237368418769142
15793813,0.05761187311621169
15694395,0.04683824303465293
15764195,0.14240594025428227
15744919,0.04705822689231909
15671655,0.502893180423117
15654901,0.17426015062365893
15649136,0.05254001112784612
15775562,0.026328135443485265
15807481,0.5971606285149587
15642885,0.027418880739746753
15789109,0.6165243451280158
15814004,0.043192033546656704
15673619,0.050607955530560376
15595135,0.45022791238553805
15583681,0.019434931912874442
15605000,0.995580710188281
15718071,0.19065819571125647
15679760,0.5146349186030622
15654574,0.06403166945772001
15577178,0.9188141645961092
15595324,0.9990346761690323
15756932,0.04965074048767309
15726358,0.02025057724844556
15595228,0.6604452037869101
15782530,0.14978452334607778
15592877,0.20533806644955882
15651983,0.7317551817548027
15746737,0.07751520079793009
15774179,0.00653593730821146
15667265,0.07048236151270303
15655123,0.9991989419632685
15595917,0.04993369468620977
15668385,0.1950142150568711
15709476,0.03129997774421973
15711218,0.22535410175127177
15798659,0.26141868483118436
15663939,0.16284422772360152
15694946,0.0018772742464748793
15631912,0.24778424791089967
15768816,0.49351772973610275
15682268,0.821325703906463
15684801,0.9985181548512055
15636428,0.8977303177457019
15809823,0.09392307143054446
15699284,0.44318575449371017
15786993,0.14133395382496827
15709441,0.44845710521782
15710257,0.19485802205821007
15582492,0.1022522558163871
15575694,0.509476410051888
15756820,0.018751213816032467
15766289,0.2222765091089532
15593014,0.06792037470575132
15584545,0.12542428936239974
15675949,0.06795925714037246
15672091,0.24474024067713107
15801658,0.45228724172178864
15706185,0.26484166756644406
15789863,0.022327780076762137
15720943,0.8288747151372999
15697997,0.5999065043565055
15665416,0.09078995021121611
15660200,0.0028301422619928717
15619653,0.9102199331721977
15773447,0.15848380009468718
15739160,0.15721722822572115
15689237,0.03766350139601903
15679297,0.3808687809634087
15591433,0.06185288905940007
15642725,0.026341128239503832
15701962,0.05534979928095192
15811613,0.07869475842111949
15741049,0.027935315988672813
15724423,0.1383089748437542
15574305,0.10449234896540668
15678168,0.08009660160928964
15697020,0.2112572862086592
15610801,0.4641077149294832
15745232,0.06717133005044602
15722758,0.046636985854529175
15792102,0.07754618026127238
15675185,0.3393207768900033
15801247,0.11614634028642556
15725660,0.08149384838052118
15638963,0.04743327008593165
15800061,0.9998212930697791
15578006,0.00267898966947229
15668504,0.03973045590144591
15687491,0.8969835487820517
15610403,0.2657802948973189
15741094,0.00040350105245194053
15807909,0.23429089737402542
15666141,0.007373246751084545
15617134,0.033689455915258286
15783029,0.03018142710742095
15622833,0.05540572910418089
15746422,0.6524299453822608
15750839,0.12744407484925327
15749130,0.010133576730804825
15779862,0.555609132880257
