CustomerId,churn
15659651,0.5445273686552743
15645956,0.5538885918877492
15651713,0.6254372819292353
15737265,0.5759104399242917
15687310,0.07062360312927005
15607347,0.2411278954714463
15698321,0.0885944655705501
15657812,0.1402805771842507
15569187,0.04873576691229285
15681562,0.3855631142364141
15615456,0.3350779228198676
15589793,0.884627908486295
15781884,0.08577403248310898
15675190,0.030318392247288065
15600734,0.43592407588305243
15779176,0.9657369494989759
15605286,0.4117470466959669
15674922,0.529343725934094
15737506,0.6387369526648533
15780514,0.2096055914409489
15623647,0.308275144675092
15668472,0.28010981836485427
15692416,0.9891049272984495
15771139,0.1667415807517565
15738318,0.4346374923814754
15772243,0.5231269083346988
15638463,0.7412718560294819
15598088,0.029495455261354504
15693468,0.36804194594890427
15671930,0.08788386723431317
15762268,0.446509682940488
15780954,0.12254010540563062
15700174,0.32356667494629826
15635728,0.1103264174445788
15679283,0.21077605299465127
15591386,0.12032216198714296
15694192,0.1523542670816831
15585901,0.7810705577077124
15792329,0.24624556579783052
15635597,0.0276147685881789
15775880,0.03865064981299259
15630913,0.31063000639038524
15756680,0.21888725158771727
15587913,0.17780167163115335
15737605,0.4941533675101004
15627876,0.7024013536775882
15772601,0.16242460485140547
15758606,0.6944138856870822
15657107,0.7390412090970249
15622454,0.12386479871501835
15775803,0.06327927330011268
15570859,0.09791737914940316
15748381,0.20086295948219535
15787189,0.9907214249438805
15666055,0.8598690056869349
15617648,0.36808326614285825
15755678,0.7112350892159456
15624781,0.11828305323854069
15779497,0.3739007383870764
15567399,0.6289213262155876
15613656,0.5226198716799015
15734311,0.0550100620933958
15657214,0.04510425593682374
15799350,0.2864253676727395
15729970,0.29570421726756674
15725835,0.21945838947386442
15745543,0.09041665075768479
15727384,0.6770848951131585
15666916,0.29283224917083367
15732917,0.8498869445516961
15612050,0.5514634005896087
15726267,0.10391591027341879
15780124,0.09910725455351141
15742238,0.2007074875042804
15679024,0.20440371576987204
15715297,0.37281922352951785
15633612,0.15180689540738385
15602929,0.5422529658533617
15696703,0.12888648973374786
15756668,0.11045562713721202
15565779,0.3170715728193092
15795519,0.4561895786244908
15761477,0.16588133013258105
15731890,0.2954573346337603
15633043,0.6064722026261778
15752953,0.17226616652336055
15603088,0.05130920847387635
15606613,0.9559020699749372
15635939,0.1646557554744561
15666043,0.10804144129003024
15746190,0.07080378732386654
15591357,0.48842128655183814
15658716,0.9100538621789862
15679909,0.09910577566297715
15634262,0.12134984573518245
15799825,0.13244211807130957
15756875,0.1779048131335517
15678146,0.43337137807075077
15710743,0.6236447870963522
15595831,0.6228332729879461
15626684,0.30524144375128204
15709846,0.3539607417827157
15635459,0.21222143646492214
15642544,0.04277873315812388
15566494,0.21336569950534612
15655238,0.054516541037454964
15733429,0.11360029416438906
15814536,0.2162182869533455
15771702,0.2530465355528107
15723008,0.5048988678255899
15797160,0.7347608317209807
15792222,0.2873814418227766
15644765,0.33168535860145343
15610686,0.9136609813031988
15730868,0.06155681745936993
15705991,0.5531155160955327
15577078,0.34793602421521413
15679550,0.033934501898199285
15787655,0.20509494386538513
15668081,0.18130350469974135
15747980,0.144176909623008
15710295,0.40390086618708626
15724443,0.3942436745090009
15571305,0.6176685233828781
15569503,0.0829948821670697
15581840,0.04101243411846873
15772262,0.37728309734086374
15767794,0.10763348386965053
15629338,0.49548731049217304
15790379,0.2674081042044368
15750684,0.7233710542988019
15697214,0.08225082320458425
15711015,0.04075127083921698
15573309,0.18691963832400318
15805303,0.8119078328541978
15741385,0.6644199386573671
15780254,0.5979685314379319
15744843,0.2923213340323731
15815626,0.33349339360455693
15784736,0.6311808068040776
15813412,0.9466129122388771
15809143,0.2530342085152974
15617617,0.038806904686209405
15779738,0.22234512243391336
15668669,0.3527200801285154
15687477,0.2615640680661373
15578908,0.09891922207125481
15687658,0.8182722257517837
15615020,0.2318459312637522
15608886,0.08060989159083479
15602551,0.06778406683542693
15672945,0.3152887103237316
15757408,0.9126072701785866
15806132,0.48462036386583585
15813022,0.5174396424871941
15673578,0.34939762832124976
15757916,0.10909378534278352
15689168,0.14416464589207395
15769216,0.7634696494822693
15593295,0.4564215719656254
15804814,0.09763828389429922
15778934,0.21127509602889694
15802351,0.13542005356805625
15630241,0.5319798439857324
15719561,0.7530247203662362
15615096,0.045690795647813295
15659931,0.9641699338378096
15714586,0.3857917308726996
15634949,0.07592633598362894
15589224,0.07034342650205441
15795990,0.7460073247565506
15603216,0.030301912236718805
15631201,0.0941485470352473
15686255,0.5024193696212093
15746594,0.38401304716610063
15718893,0.9721409025694581
15671609,0.15873123797522898
15652540,0.03565513771087177
15774857,0.137448381038838
15791836,0.04615698045679498
15651554,0.795868295156164
15583576,0.27077178193204193
15732740,0.43339282024493425
15723320,0.24348701431550596
15603851,0.867830045258571
15777923,0.21580241358564195
15735719,0.12152547950358927
15703482,0.17021828080808696
15605835,0.14242952444730567
15664881,0.19922396197761622
15757568,0.6339243300240913
15792660,0.2711022544728077
15599722,0.37455475091393664
15726354,0.302382328097622
15610355,0.653707504099999
15704284,0.9392425935411528
15621893,0.09777193879353925
15588219,0.24412791150887597
15688619,0.19623856595593822
15765518,0.8646337248710583
15616931,0.36772223194442044
15758372,0.13763315796185552
15782591,0.2531688178403821
15612109,0.10416284035743613
15613712,0.04971455140988817
15639322,0.15890435133223624
15594349,0.4746668980965256
15574167,0.11838779712982969
15811842,0.030943621626549157
15648794,0.8831734845156882
15771211,0.15458893305599739
15588614,0.9450322594195258
15630698,0.596034923994707
15694200,0.4206500182140096
15721426,0.982090299745216
15725997,0.3094793305794427
15762138,0.14540487659299944
15750649,0.14089423241199955
15685706,0.31750049475001163
15641835,0.12354142801617476
15586821,0.034826554184619475
15569678,0.3347809366100404
15793842,0.28809321661004494
15667554,0.03835969508946897
15794479,0.0879460134628715
15585041,0.03894155615577568
15780650,0.35123069266320345
15780846,0.10607958686372856
15805260,0.957055435904222
15621629,0.1918926330757627
15662151,0.45530882869886874
15747174,0.18416775836857002
15651585,0.37359052086223177
15649738,0.18475308767697218
15633108,0.2064127325735376
15769254,0.18088142768794904
15704746,0.12363807532848078
15637644,0.05644920958921727
15609562,0.6521771031646495
15787459,0.39303640297392933
15762902,0.14691236762834062
15738605,0.7612903539352783
15724889,0.3071330227011565
15730735,0.09201626320397865
15689147,0.18505931385774932
15730397,0.2078217258257119
15762169,0.24396013162907165
15589320,0.2116203912622503
15799211,0.3423276761173826
15798310,0.1844037169585599
15609998,0.9604604305809585
15583548,0.695053408070846
15761763,0.2063297152432807
15764409,0.14014171335315256
15710161,0.04462990985383096
15735246,0.7378250859812281
15791700,0.9496846348967597
15670753,0.16929853710106466
15573876,0.2609146336224183
15770174,0.2741383889604048
15641114,0.1505161007689966
15682435,0.17095155491244335
15751788,0.09618558883717766
15672598,0.12594624014717115
15762803,0.04481704441971346
15812982,0.4808494772804845
15597901,0.2916241745492588
15731507,0.43745358447810473
15809826,0.703476422275074
15764237,0.037661167678319896
15769917,0.8198547885425879
15641850,0.3576541101980925
15770974,0.2245938933985539
15803749,0.3329998728501591
15684999,0.07663537327076683
15770225,0.033708050172663886
15627484,0.6793482851028745
15610337,0.2603398328698419
15752488,0.15586832878112
15610056,0.19878922052616874
15806049,0.8866819090758304
15736069,0.604623797451622
15763662,0.09811597269402585
15615575,0.026942210686102332
15691723,0.8519654360462644
15774098,0.18550329828503206
15750808,0.296233065435256
15744368,0.39023713774273483
15610594,0.12960295268727703
15756125,0.3638059063376806
15623277,0.04336231636080788
15795954,0.31641003573347337
15671969,0.05997350885756553
15791268,0.32972643178798305
15713655,0.15678581786430895
15633930,0.8953442640242558
15712849,0.6890892835423268
15639077,0.8794741639769309
15808784,0.07831888057911746
15648577,0.4075927313520143
15670345,0.5919977671827489
15633112,0.3907696732048095
15714397,0.12882930729506617
15780038,0.30669868171290054
15756305,0.14443541285950057
15578799,0.711889016428947
15800326,0.15791249817815933
15785485,0.5612820601230556
15783958,0.28679585881997305
15727546,0.03526841667536289
15739576,0.056332059485443634
15631333,0.2802857127482353
15604782,0.29244132152421554
15589643,0.46793922771596774
15585533,0.1949087805998326
15681506,0.09526597148922974
15630551,0.1624090586230955
15698349,0.07088970833960764
15776631,0.21644839765184315
15762216,0.31395419098354027
15623927,0.12829424254807895
15681402,0.5629353806341639
15586264,0.5896278928802374
15594685,0.3494430271575374
15812945,0.31630332464711053
15734628,0.1139094264273574
15629323,0.3821567325583793
15666823,0.10502934354691171
15777553,0.903536076814457
15613097,0.06415220405704339
15622217,0.2748819426112643
15703588,0.15948276100062062
15570835,0.7972908099790744
15679299,0.19250040581331812
15808044,0.9852820076105744
15579208,0.23443680428803676
15684951,0.86598785762117
15667620,0.26041128576875006
15582960,0.21500332642298497
15590730,0.039672415468201515
15763747,0.0416805681288048
15778320,0.6518218392384831
15642787,0.2703756621497634
15624633,0.4364784178950698
15766765,0.33524728065100534
15783615,0.9502993830681667
15640161,0.3336409318805774
15619889,0.4064683629743375
15579166,0.2743784345766003
15789097,0.15528979460501732
15674880,0.24847651153229955
15778157,0.11405075145426807
15779064,0.03259145467714973
15801265,0.8178426257430349
15589204,0.17669861262878478
15664543,0.4282147585000041
15582714,0.7460933031707624
15797595,0.2871103071658442
15614034,0.24251172740563537
15763171,0.38249357523701316
15647266,0.6277699953993453
15757577,0.14058253586095704
15736656,0.2449073071717687
15635078,0.41109921609108935
15680141,0.1935695171968571
15576945,0.3038442515482741
15602034,0.2710786597707646
15732020,0.47450317765921685
15611029,0.4785874900870569
15621210,0.7097088726541985
15569222,0.1443898675120922
15664639,0.15866796334683939
15724223,0.9493964456981452
15644621,0.3984244077909361
15756056,0.08296586223560044
15700353,0.14047637718706815
15624388,0.7061454793053618
15627212,0.24033741438293638
15648005,0.031323107746786275
15681446,0.4237939337991705
15775888,0.3507337801557901
15749019,0.2859495384544244
15709928,0.1860765933032575
15784676,0.7094341682222591
15748116,0.19610517151745788
15612193,0.1154411744562749
15762984,0.05536701460806589
15613713,0.19545471392888458
15664204,0.03183135560981245
15639415,0.2469708808148059
15806332,0.10097298498234061
15614929,0.15890460935052214
15695492,0.25385511995503895
15635972,0.06157878370409284
15616380,0.13039787923082666
15581440,0.5665435549688969
15654390,0.2583450465648022
15660688,0.11647510357058614
15806307,0.04711661181158887
15647975,0.40681358190384986
15595728,0.7191919465361251
15735388,0.1794831216396528
15788535,0.7090095960138418
15765902,0.09823962472895773
15642345,0.8728057417685552
15641250,0.3642375444312708
15706163,0.852543500398629
15746708,0.9486393904640306
15775203,0.5999988587023736
15787907,0.9651183023279442
15646764,0.9037078856756731
15678284,0.8139624141033065
15726791,0.5322013106025547
15813144,0.12188021646705928
15669342,0.20731733286569598
15710366,0.5806488642105194
15614934,0.5977291721203307
15588701,0.14669070099384715
15665438,0.3940968133743555
15644896,0.37114019445130253
15670205,0.6960402952051175
15635776,0.35781524437166545
15791053,0.7152649756923961
15644005,0.047013583816716886
15796343,0.17195815463630512
15751057,0.4132409762582201
15623430,0.039142704718903604
15682600,0.5407545660498251
15769312,0.09725059916107995
15708212,0.9104153608027651
15650258,0.33246821241807556
15604345,0.33245161700675074
15578297,0.8384108838129958
15671789,0.10672704168912758
15726186,0.1671050949909315
15764618,0.3842571315158901
15730738,0.02731379487113162
15637650,0.37830631563161266
15606267,0.22616763653876484
15625904,0.08451903066100089
15654463,0.04085853054000439
15774151,0.5643221059932372
15693259,0.11249234380138073
15642468,0.2812122794378732
15758531,0.2279378653597768
15728352,0.19616260948980171
15637240,0.4458314819055305
15595588,0.11963569514848577
15778395,0.17455508235845335
15711825,0.20056796781761543
15599251,0.12122895811571106
15570004,0.0385353997536589
15656912,0.6143007106354909
15657342,0.4852411472413266
15716284,0.08333613642885561
15672374,0.8653875167720682
15732476,0.059692161320006314
15747724,0.4687606729700838
15633877,0.3144550000729525
15672516,0.6395565726704184
15607827,0.12983889504185708
15751336,0.03289901802915465
15646539,0.19576877936573162
15756901,0.12246027452010191
15809286,0.2583863455917472
15759021,0.37987869854511214
15725039,0.1361120201814008
15579130,0.8416066624576711
15754112,0.10808207946787424
15735522,0.20305454436787984
15613326,0.24011369512743058
15739502,0.16246700611381643
15670914,0.07922600040740595
15604073,0.4004784008409126
15806027,0.9534858414343662
15574886,0.11667033422365039
15707120,0.6298941192889096
15800845,0.21006546536048948
15603914,0.39687928863991995
15722765,0.5939382784396077
15783305,0.7213740146764913
15574842,0.5082657898030649
15607837,0.1820693860267344
15714877,0.06250258332844541
15782941,0.0315447325519124
15630167,0.23634399631223685
15759038,0.41269719986573955
15661821,0.775743480790807
15728006,0.5014372255614364
15712176,0.027797921309730068
15689351,0.5347778537680354
15782247,0.6594744420509062
15769064,0.6618537338466254
15718153,0.1055739758101291
15613189,0.9345778407369307
15661734,0.33722944941425864
15592645,0.06855583325488442
15768387,0.10883203724718565
15792525,0.7389081805387264
15586976,0.7592980423711254
15790659,0.14110174508464976
15691446,0.024740662275552217
15772632,0.09173801018753766
15706587,0.21842137401051565
15572461,0.19236795581624636
15654409,0.24953486174701422
15568025,0.4187082120323474
15715769,0.1405569390710101
15667458,0.38316302671407704
15567980,0.7758552669724419
15679294,0.48327604243920086
15606507,0.046428362527250494
15578825,0.3068607555468682
15619935,0.4285286851172824
15636089,0.942675384568857
15727490,0.6651168110050099
15591766,0.18394854671468513
15641629,0.12057989396941118
15813303,0.04557595060928869
15756920,0.9173063095343159
15726403,0.7264810891887817
15592765,0.2328564351755485
15704442,0.941044794465113
15641136,0.037426083261160537
15725818,0.5603140432163576
15612071,0.1531139081613176
15719809,0.15559870614960838
15716518,0.0860067474381076
15742210,0.2053507002789156
15630617,0.41513760908721964
15720838,0.18548670117182137
15595537,0.4443783068881824
15623196,0.16899953520656458
15679249,0.9684981875466778
15693199,0.18100939726757898
15661219,0.03407743668318161
15617136,0.30088573082290526
15760294,0.4743922614845679
15652808,0.43946802897597276
15657139,0.2503927502999132
15803790,0.11752326900057226
15764105,0.7596264616373712
15672610,0.39204631459938777
15766896,0.06673915454100543
15587735,0.16495693827540558
15659501,0.25230304948285665
15745001,0.11297420725481723
15651140,0.47405957912894353
15571148,0.07932024441093413
15776824,0.12685862153862218
15633141,0.3682224635282476
15764174,0.06328016396819344
15778155,0.49117947917122495
15715920,0.07988026228285659
15671917,0.4386380931318108
15666548,0.9874225058424446
15625623,0.1809069552897667
15748123,0.02800600178739239
15648735,0.056221454277808516
15634974,0.8956786225701916
15713378,0.07813025171704022
15753370,0.6187912846325376
15782659,0.34184742422400266
15583364,0.27184841678275046
15625942,0.33476271563058907
15720284,0.5785017697239283
15679642,0.07530148275800977
15628007,0.04458474864180956
15661974,0.5478371010062505
15689341,0.958270501411919
15607993,0.5526428845706896
15693267,0.6027176992853069
15769522,0.5113346318115299
15755825,0.07729377361548628
15598175,0.20761076261349265
15744327,0.5570830452474518
15798666,0.07145664123011009
15577064,0.23286369889302125
15759436,0.9460978509980202
15690231,0.4081043766699212
15751561,0.9553207424240171
15739068,0.08653082523531667
15758056,0.05534258637921897
15742269,0.08564332238992703
15726490,0.6315890840756393
15738411,0.11157669774563911
15727919,0.09895252459082916
15709396,0.06421804945127069
15654106,0.07786880675433522
15621653,0.18933812532534536
15598086,0.7869220129431622
15752300,0.6540910675708992
15658693,0.2026764331817228
15631838,0.3726790312273181
15803804,0.6159688241163332
15578809,0.34207453307599456
15752026,0.7067163094180481
15723706,0.2868444333204748
15752838,0.04313276273521908
15569571,0.5589301735114363
15769703,0.842437104779501
15679770,0.9345810473130076
15791102,0.8703438377383621
15655192,0.044874136716154145
15709487,0.13224884214188506
15687130,0.634616634100404
15755178,0.9081533811420408
15634772,0.5247447253723868
15617197,0.16401308379782656
15631240,0.11396415906778666
15784301,0.13331499240397862
15631310,0.7221591158481553
15756560,0.5452154168029855
15732270,0.4408311369638978
15739357,0.2599412764233788
15771540,0.25961629222345645
15567486,0.11598931811113936
15714634,0.10030954195039549
15727021,0.17400965790940226
15650670,0.3574861710179782
15711834,0.4987882114893406
15729763,0.14047117597543024
15646566,0.609369175290957
15645463,0.05413191192214288
15672144,0.2588383460481374
15596088,0.43902877775868093
15614878,0.2337241783338911
15635240,0.15552978688531827
15775905,0.7721922846744864
15700657,0.7138713896306099
15611905,0.3824058250402764
15652527,0.37988001540568656
15785865,0.28609044420487934
15645942,0.05344629752791695
15688691,0.5898952908448909
15592736,0.9538792341978714
15673529,0.17052207822015644
15724145,0.32820767632860526
15704629,0.17635098786832015
15597896,0.7739205017037736
15731790,0.5385644300669972
15634719,0.06747647369410409
15703205,0.45650623104471144
15567333,0.08547040803808185
15754537,0.5453293049152724
15612030,0.028938913342838792
15573242,0.44020703583007503
15601892,0.03260278585908173
15663885,0.26052488120971284
15701096,0.5689666072815777
15710450,0.10056030123015681
15790846,0.40970070264523445
15658956,0.07189379528398333
15755223,0.7218030536864609
15787318,0.8709847605932015
15737310,0.16235843309499687
15763665,0.18390998090697003
15668818,0.4889026224546019
15765812,0.15018009765634716
15704844,0.38595297555957986
15744582,0.7539467459011144
15616700,0.13189874738270743
15683521,0.17846908631141253
15583049,0.34626341856460807
15643752,0.21658632443862713
15620398,0.1898123931308976
15715707,0.10079983064391082
15814209,0.17290990526973757
15733768,0.23737365084312861
15755242,0.6469303851623566
15729412,0.19093113301334474
15746564,0.3225339332325762
15588446,0.04744767352414444
15665221,0.07432940867211255
15640846,0.9891353083568865
15700209,0.27987060508799616
15658360,0.17730146849408024
15602735,0.9396953711082615
15724834,0.0719602940072792
15800062,0.8250374040301425
15685300,0.1830649857598302
15760102,0.5784459147089095
15787026,0.08472985009549983
15653696,0.04955343168528033
15788946,0.33861669537604766
15600724,0.46923741027731675
15574324,0.1590794468945292
15707144,0.08331077334572398
15775891,0.7316565552134847
15711789,0.731233192269749
15600879,0.22542232607313378
15681196,0.1886387292982888
15716000,0.12216857509160498
15766776,0.4549878902703527
15680278,0.5958226664755313
15688637,0.06181380527392409
15591179,0.029174758932549335
15677435,0.17309005362647578
15698619,0.0821203535348908
15581036,0.4396757607947892
15622117,0.08849536972591143
15599301,0.30374026874849097
15581548,0.29071218768911133
15586870,0.24685671127492104
15735263,0.30060378518065417
15765322,0.07774432998975758
15582944,0.1714881549990517
15687162,0.8312584988934878
15644962,0.11718245666182428
15612615,0.13594264538007234
15813439,0.19840493938759657
15604544,0.14230126828904133
15761348,0.17486692313876467
15785078,0.35644220227289114
15759874,0.5935584211507193
15643658,0.6885024352599519
15713267,0.06431821697023901
15737782,0.20205408784073453
15815490,0.9297293761237637
15679410,0.9229813580954521
15756241,0.44097594076214214
15688409,0.5609171707135664
15742272,0.6336201343793582
15717898,0.1560207350510088
15769582,0.028734266637980496
15635660,0.4515597573846391
15576723,0.10490648964187599
15591577,0.1532196671873563
15582325,0.8794202942849345
15693947,0.1594429505273015
15760446,0.6108929677237953
15611105,0.039102210973158136
15630920,0.15703178480839347
15574910,0.758642248032025
15756472,0.15011907580174916
15682890,0.058125446796761224
15641994,0.8167434272617236
15733297,0.3072993968686034
15767793,0.16202294141657514
15725698,0.20880858406553757
15813532,0.16003628020040817
15576760,0.073304020465255
15732102,0.18026594867471346
15739046,0.17498777628511653
15631927,0.07488285322718376
15672115,0.09995450740264505
15618765,0.6892321584133573
15679148,0.38447824139933395
15728474,0.3285885688038264
15636999,0.6569738815205617
15754261,0.3073309648564176
15629150,0.13716460677430053
15736274,0.03419917948479663
15627697,0.03902484417143072
15721585,0.1267214653549461
15639946,0.9424380195937291
15792176,0.3084396849710165
15699450,0.11308091272310022
15729954,0.7938025320172503
15600103,0.39796479919719363
15786200,0.04398861943017385
15797010,0.09905198292449338
15670172,0.21720075679946646
15627352,0.8609184564735417
15622494,0.04250043738935589
15585835,0.2691327952882567
15595071,0.10194966104748499
15628203,0.33224862639195396
15667190,0.15827875092241706
15780212,0.4483958063792384
15766869,0.07479511904709947
15775741,0.04669440123351798
15628170,0.30233802234381
15701318,0.2379286765951678
15710928,0.5214988096005205
15682547,0.19442749190903436
15631170,0.09185132580993641
15648702,0.22580156230709258
15783444,0.2571457313366401
15809178,0.7523093262195508
15806688,0.948693178332236
15576824,0.9643247586670733
15675422,0.17151564426168744
15681550,0.29172147416232447
15812628,0.6065196881755206
15597951,0.507087098165259
15807045,0.5969451947742263
15581748,0.3903128261233313
15770420,0.2065213182290237
15608230,0.04641235347931134
15730339,0.23972937568207972
15712584,0.05604171442831055
15592816,0.9019479350921782
15641480,0.198110411724251
15708505,0.13167954109299887
15791131,0.5080533085496806
15618225,0.2619403945063787
15644724,0.10104242336714644
15662098,0.931072621854953
15723894,0.593072164009237
15787699,0.37721029242687665
15687738,0.1461618173664499
15576126,0.2930810694866465
15658889,0.2977974812870063
15667046,0.28274464732581345
15669957,0.685874961604248
15655794,0.0364518921986518
15599829,0.06311332193430501
15753332,0.9346224865688582
15671124,0.0959333648492608
15767474,0.9226634263394883
15720671,0.19222750694338145
15626787,0.49840172441084246
15774491,0.06633515228724247
15579647,0.4389265787747122
15625522,0.030720407819491147
15765806,0.1339126752453456
15566708,0.412290258859102
15668347,0.06049360209815639
15575214,0.4424158203510855
15591123,0.4151747682295213
15573280,0.36455644606596366
15589018,0.10133712454066368
15654495,0.75682221283056
15597265,0.05365542025768351
15733876,0.0360175496531894
15677217,0.24309381973872568
15747265,0.23705568488327863
15713379,0.029337896173827517
15730433,0.6668704823547275
15693347,0.05302943304486718
15715465,0.24409814088186912
15680736,0.2078620051700926
15610765,0.03843017105195273
15650034,0.2891748151250037
15782468,0.47163839252676654
15685109,0.09839610878965613
15776233,0.9615291864953854
15761141,0.12038368674080957
15781702,0.1449184713179384
15790235,0.1549538008282626
15641416,0.506505329175781
15775234,0.03936003296825533
15659475,0.19990165431042695
15642202,0.20308404480217113
15771417,0.5482286222333079
15585100,0.692862724106927
15700487,0.9525512541085224
15726589,0.4517013036716107
15747503,0.6910005360145126
15595883,0.563762935996947
15663826,0.3906855030605204
15742820,0.21098224143107086
15624793,0.2895672278125972
15597930,0.905431073483811
15665110,0.13314744193633682
15770719,0.26846456820765485
15731327,0.09079319958983195
15576044,0.40341159809644533
15775662,0.5016265781384844
15646817,0.642655560209044
15596060,0.117144883730225
15723299,0.5115132157946143
15636982,0.5342273187685546
15751175,0.1305239028958191
15618936,0.9357898027764839
15787529,0.493177103380091
15780128,0.14701296274943257
15615991,0.26743516711645815
15757001,0.09818682847628027
15595388,0.04934931722543705
15699550,0.058692566003666236
15581620,0.4739358701425693
15600934,0.8977129102269152
15738672,0.3123991977184251
15721307,0.21255296656630213
15619280,0.038509107924362386
15768244,0.05286590242975578
15806837,0.4362333454831298
15643496,0.17377084848551624
15813916,0.16653154288253313
15626385,0.11609897116047277
15603582,0.5185385474071049
15764351,0.7628947631825103
15667938,0.08031857974712445
15576360,0.26703460003802015
15628813,0.6035666366656395
15584190,0.14301839857171209
15716449,0.2203839281706772
15759913,0.1819208984140699
15701555,0.4714047888672012
15758482,0.11637837923039662
15758171,0.2593639424250763
15680346,0.5379617613647754
15649124,0.1899479845679414
15812917,0.12821502033273646
15768455,0.09355790640163594
15703059,0.7724360577859587
15646196,0.21537406410658827
15585451,0.385351543595861
15714057,0.11618721922371805
15748473,0.06393112481275408
15785782,0.6286524147979892
15693233,0.13865902119268136
15757521,0.17041352552961658
15812513,0.8064821231529173
15674950,0.2580836309960486
15678572,0.24307683427939258
15713608,0.08993154298762393
15579262,0.5346784833963901
15610426,0.2862072489809629
15776454,0.8558493837526937
15771483,0.058205340738770275
15648489,0.7056441494325567
15646609,0.2045783930150496
15693203,0.031409319291918425
15813067,0.8609103496645412
15769829,0.20326369563361352
15662434,0.0422516821360933
15773503,0.046078937925278035
15705890,0.5993134215923852
15711398,0.0636200487876007
15752375,0.38430300197594275
15659175,0.23041630347145672
15597033,0.3483192907749284
15590228,0.10588160645723327
15631848,0.22052311480110198
15654211,0.2890235132038863
15707968,0.2038792793954574
15594084,0.08072987624045157
15651093,0.30285999273737585
15798824,0.21518243277437954
15671591,0.9768468761228519
15707189,0.49457130025625995
15733581,0.26664409213131257
15641640,0.40372549983881734
15585284,0.2280849292899421
15617866,0.26098459241395994
15667751,0.3050225719445096
15669411,0.948102738805918
15789425,0.33444307819471175
15570943,0.4439934198741563
15685829,0.043696834153386224
15721917,0.21148952717178587
15776047,0.06925342290075517
15716024,0.12904044693276628
15675328,0.12064561885320499
15604314,0.43589846753003864
15658339,0.081414181806649
15630402,0.2817853782781497
15689616,0.2427855888075023
15774224,0.24699499862211072
15701291,0.17998242653515678
15719606,0.22822178603968488
15644119,0.26576362904181583
15646859,0.6984990012289636
15606836,0.18490818814781645
15664150,0.17021659799061634
15624510,0.8427701796463264
15810944,0.11551439672459199
15668575,0.8474532700141357
15603246,0.13876907042987072
15804002,0.14690766229505253
15728773,0.1613283056104035
15598044,0.3674483604687582
15694829,0.19005903898843518
15600575,0.09710866502866433
15727311,0.12375540435666763
15570769,0.1469585500216563
15606274,0.10942036975289221
15746139,0.2240325871122317
15704987,0.9094341393203749
15628972,0.8321374065910965
15697686,0.10895491092801249
15733883,0.03878735472151876
15617482,0.9606876179171598
15704583,0.9425471096259972
15621083,0.37051993691840535
15649487,0.3951834304373675
15736760,0.7333306646809967
15714658,0.05738940367754862
15599081,0.7063755589186678
15705113,0.2285359500710611
15631159,0.11042078305608774
15792818,0.46155276344408946
15633531,0.1008049118245542
15744529,0.09544657695093622
15669656,0.138291356073395
15581198,0.7179144123840444
15729054,0.21821503461487973
15573452,0.7479837744663543
15776733,0.372428414959442
15724858,0.9572779003841769
15713144,0.7815264876480865
15690188,0.29447872656675106
15689425,0.15247277467206946
15671766,0.3195291805989241
15782806,0.04149366487250484
15764419,0.03169868040981123
15591915,0.5176175105960512
15772798,0.057008750911214705
15792008,0.05109309403380695
15715541,0.3556343539488339
15639277,0.6482218420421841
15798850,0.037815264534876096
15776348,0.5153854108075794
15727696,0.23500182725448443
15793813,0.16604202382638658
15694395,0.16205138180522266
15764195,0.20256616351588863
15744919,0.25550872010893855
15671655,0.10592017734658493
15654901,0.7814925011373302
15649136,0.13137047121497641
15775562,0.07889795539298078
15807481,0.709760538256672
15642885,0.033973312429891385
15789109,0.5073141084474969
15814004,0.034427128565518966
15673619,0.2220491795741199
15595135,0.5231790394311745
15583681,0.056856756004573024
15605000,0.8774182916795739
15718071,0.26353112614101704
15679760,0.5031093281087226
15654574,0.21551507284470556
15577178,0.7447623688726326
15595324,0.959585258505042
15756932,0.07817511782425622
15726358,0.04645867702613435
15595228,0.608185391198957
15782530,0.24999727540532757
15592877,0.49649944237439547
15651983,0.5564145148094202
15746737,0.43372300248901163
15774179,0.04034452781202974
15667265,0.1984383762851709
15655123,0.9506238569794339
15595917,0.2506589708033951
15668385,0.2575797317049838
15709476,0.26321971258420696
15711218,0.29655312459984
15798659,0.24064424434263387
15663939,0.3726007252850625
15694946,0.03385998580979608
15631912,0.22935417444037964
15768816,0.455795726836101
15682268,0.5531002536676612
15684801,0.9575229147133621
15636428,0.8370631702014057
15809823,0.438034860649851
15699284,0.728260429822331
15786993,0.2635216737294363
15709441,0.6138261396012824
15710257,0.28124825853640767
15582492,0.2756671210588187
15575694,0.5278083217727436
15756820,0.16147860146464088
15766289,0.4744326102321461
15593014,0.14483073816329473
15584545,0.14606872147419753
15675949,0.12792264368981893
15672091,0.22168950813173421
15801658,0.5323727901553803
15706185,0.35409780910755256
15789863,0.08047187927792653
15720943,0.7043199013358404
15697997,0.2309146313759554
15665416,0.3608328177671754
15660200,0.028692161138805676
15619653,0.8022559061211632
15773447,0.3310379114195032
15739160,0.4506553591383131
15689237,0.07807641356094867
15679297,0.6513620152959796
15591433,0.32185765863021254
15642725,0.09888465614744413
15701962,0.21814501723176954
15811613,0.37389101191572044
15741049,0.03125513478077417
